,word_freq_make,word_freq_address,word_freq_all,word_freq_3d,word_freq_our,word_freq_over,word_freq_remove,word_freq_internet,word_freq_order,word_freq_mail,word_freq_receive,word_freq_will,word_freq_people,word_freq_report,word_freq_addresses,word_freq_free,word_freq_business,word_freq_email,word_freq_you,word_freq_credit,word_freq_your,word_freq_font,word_freq_000,word_freq_money,word_freq_hp,word_freq_hpl,word_freq_george,word_freq_650,word_freq_lab,word_freq_labs,word_freq_telnet,word_freq_857,word_freq_data,word_freq_415,word_freq_85,word_freq_technology,word_freq_1999,word_freq_parts,word_freq_pm,word_freq_direct,word_freq_cs,word_freq_meeting,word_freq_original,word_freq_project,word_freq_re,word_freq_edu,word_freq_table,word_freq_conference,char_freq_;,char_freq_(,char_freq_[,char_freq_!,char_freq_$,char_freq_#,capital_run_length_average,capital_run_length_longest,capital_run_length_total
0,-0.010382740019888925,-0.0050626947402417355,0.024001980866703736,-0.004602321357638439,0.0012080698184891926,0.03714136320308625,-0.0008604080184958507,-0.0019038495322125648,0.021130131075092484,-0.0037930564192450796,0.0022915704649167368,-0.23803016065966728,0.032724054516060974,0.003730649774584982,-0.023543706334941072,0.0009310957672472524,0.00047588075871607405,-0.009614485183747523,-0.6694334366779362,-0.005161414184554736,-0.34109296016983054,-0.016207112406889324,-0.0045689439252760145,-0.002197468824635007,-0.0046650088042629045,-0.008594774003225392,2.982612560900452,0.014623133228278573,0.027579345769968622,0.021136324933102524,0.0021964058266161768,0.012008064249859313,0.024210374311630423,0.00915476073985061,0.015532674314562511,0.017856753533861736,0.010460730886809544,0.011808158061409224,-0.018915034976250078,0.025484498962091984,-0.0167127176528504,0.004245200786119341,0.015319739671005639,0.0038469507421945437,-0.010839942096999124,-0.006413362879593432,-0.000424909084472444,0.01833352334471866,-0.0135283575400168,-0.48268971041474074,0.002207066050414208,-0.001278441315394947,0.0038566997342734453,-0.0051359077016275845,-1.1110840380153963,-1.32728609263163,-1.4536498034700784
1,2.5809207234247493,-0.0050626947402417355,0.024001980866703736,-0.004602321357638439,1.2726715168240819,0.03714136320308625,2.79107600460694,2.8454196646297127,0.021130131075092484,1.8182366580292562,2.91369974101453,1.1824236074088144,0.032724054516060974,0.003730649774584982,-0.023543706334941072,2.047262045685344,0.00047588075871607405,-0.009614485183747523,0.5449766044641046,-0.005161414184554736,0.4680479848151685,-0.016207112406889324,-0.0045689439252760145,2.8975627076718813,-0.0046650088042629045,-0.008594774003225392,0.020434649222603074,0.014623133228278573,0.027579345769968622,0.021136324933102524,0.0021964058266161768,0.012008064249859313,0.024210374311630423,0.00915476073985061,0.015532674314562511,0.017856753533861736,0.010460730886809544,0.011808158061409224,-0.018915034976250078,0.025484498962091984,-0.0167127176528504,0.004245200786119341,0.015319739671005639,0.0038469507421945437,-0.010839942096999124,-0.006413362879593432,-0.000424909084472444,0.01833352334471866,2.516055183941105,-0.48268971041474074,0.002207066050414208,0.4946569030755537,0.9709226379307793,2.5291924594673305,-0.8636163403140885,-0.5863802556756867,0.16165148149946043
2,2.2837900185308277,2.3171842498896904,1.0352131362485257,-0.004602321357638439,1.034059984034803,2.5719700785100184,-0.0008604080184958507,2.8159916436826506,2.9175884118232136,1.1727496640700543,0.0022915704649167368,0.6638625621709794,0.032724054516060974,0.003730649774584982,-0.023543706334941072,2.341100156665683,2.695296374655466,-0.009614485183747523,0.5541697711564075,3.541178280210745,0.5916854156813944,-0.016207112406889324,-0.0045689439252760145,-0.002197468824635007,-0.0046650088042629045,-0.008594774003225392,0.020434649222603074,0.014623133228278573,0.027579345769968622,0.021136324933102524,0.0021964058266161768,0.012008064249859313,0.024210374311630423,0.00915476073985061,0.015532674314562511,0.017856753533861736,0.010460730886809544,0.011808158061409224,-0.018915034976250078,0.025484498962091984,-0.0167127176528504,0.004245200786119341,0.015319739671005639,0.0038469507421945437,-0.010839942096999124,-0.006413362879593432,-0.000424909084472444,0.01833352334471866,-0.0135283575400168,0.5944641837879275,0.002207066050414208,1.155353303965628,1.8063337948798515,2.813470063886251,0.6661764275863133,0.43461403100513546,0.583339303865777
3,-0.010382740019888925,-0.0050626947402417355,0.024001980866703736,-0.004602321357638439,0.0012080698184891926,0.03714136320308625,-0.0008604080184958507,2.8454151238098158,0.021130131075092484,-0.0037930564192450796,0.0022915704649167368,-0.23803016065966728,0.032724054516060974,3.9496331703121843,-0.023543706334941072,0.0009310957672472524,0.00047588075871607405,-0.009614485183747523,-0.6694334366779362,-0.005161414184554736,-0.34109296016983054,-0.016207112406889324,-0.0045689439252760145,-0.002197468824635007,-0.0046650088042629045,-0.008594774003225392,0.020434649222603074,0.014623133228278573,0.027579345769968622,0.021136324933102524,0.0021964058266161768,0.012008064249859313,0.024210374311630423,0.00915476073985061,0.015532674314562511,0.017856753533861736,0.010460730886809544,0.011808158061409224,-0.018915034976250078,0.025484498962091984,-0.0167127176528504,0.004245200786119341,3.9011145537574685,0.0038469507421945437,-0.010839942096999124,-0.006413362879593432,-0.000424909084472444,0.01833352334471866,-0.0135283575400168,-0.48268971041474074,0.002207066050414208,-0.001278441315394947,0.0038566997342734453,-0.0051359077016275845,-0.6019773705309747,-0.5863802556756867,-0.9435297262592378
4,-0.010382740019888925,-0.0050626947402417355,0.024001980866703736,-0.004602321357638439,0.0012080698184891926,0.03714136320308625,-0.0008604080184958507,-0.0019038495322125648,0.021130131075092484,-0.0037930564192450796,0.0022915704649167368,-0.23803016065966728,0.032724054516060974,0.003730649774584982,-0.023543706334941072,0.0009310957672472524,0.00047588075871607405,-0.009614485183747523,0.41483271215550943,-0.005161414184554736,-0.34109296016983054,-0.016207112406889324,-0.0045689439252760145,-0.002197468824635007,2.5641767986497834,2.7253877688489583,2.9806688844492286,3.5169681875219765,4.000984878283014,3.5264052821814165,4.142862986724378,5.046326774803846,0.024210374311630423,4.889914129101102,3.4553490793453814,3.209305549819842,0.010460730886809544,0.011808158061409224,-0.018915034976250078,3.688323031255373,-0.0167127176528504,0.004245200786119341,0.015319739671005639,0.0038469507421945437,-0.010839942096999124,-0.006413362879593432,-0.000424909084472444,0.01833352334471866,-0.0135283575400168,1.1398996383705455,0.002207066050414208,-0.001278441315394947,0.0038566997342734453,-0.0051359077016275845,0.4429375237143015,-0.16934404921469123,-0.4356272506368956
5,2.665133024463815,-0.0050626947402417355,1.3001400437337638,-0.004602321357638439,0.0012080698184891926,0.03714136320308625,-0.0008604080184958507,-0.0019038495322125648,0.021130131075092484,-0.0037930564192450796,0.0022915704649167368,-0.23803016065966728,0.032724054516060974,0.003730649774584982,-0.023543706334941072,0.0009310957672472524,0.00047588075871607405,-0.009614485183747523,0.37896745390999825,-0.005161414184554736,-0.34109296016983054,-0.016207112406889324,-0.0045689439252760145,-0.002197468824635007,-0.0046650088042629045,-0.008594774003225392,2.8931619533309982,0.014623133228278573,0.027579345769968622,0.021136324933102524,0.0021964058266161768,0.012008064249859313,0.024210374311630423,0.00915476073985061,0.015532674314562511,0.017856753533861736,0.010460730886809544,0.011808158061409224,-0.018915034976250078,0.025484498962091984,-0.0167127176528504,0.004245200786119341,0.015319739671005639,0.0038469507421945437,-0.010839942096999124,-0.006413362879593432,-0.000424909084472444,0.01833352334471866,-0.0135283575400168,-0.48268971041474074,0.002207066050414208,0.6913121215262402,0.0038566997342734453,-0.0051359077016275845,-0.06527229601852903,-0.16934404921469123,-0.22197036740213716
6,-0.010382740019888925,-0.0050626947402417355,1.2421682757970391,-0.004602321357638439,1.2576439702298967,0.03714136320308625,2.8253400700101468,2.831018563740462,0.021130131075092484,1.8008283504882907,0.0022915704649167368,0.2628602476809915,2.8699988210365066,0.003730649774584982,3.877274227995386,0.0009310957672472524,0.00047588075871607405,2.630485702921713,0.19982661816564462,-0.005161414184554736,0.7348815442720487,-0.016207112406889324,2.939665229689889,-0.002197468824635007,-0.0046650088042629045,-0.008594774003225392,0.020434649222603074,0.014623133228278573,0.027579345769968622,0.021136324933102524,0.0021964058266161768,0.012008064249859313,0.024210374311630423,0.00915476073985061,0.015532674314562511,0.017856753533861736,0.010460730886809544,0.011808158061409224,-0.018915034976250078,3.688075623875333,-0.0167127176528504,0.004245200786119341,0.015319739671005639,0.0038469507421945437,-0.010839942096999124,-0.006413362879593432,-0.000424909084472444,0.01833352334471866,-0.0135283575400168,0.041888471700075355,0.002207066050414208,1.134101111505938,2.040829503252246,-0.0051359077016275845,0.06702273009633253,0.11535790636567009,0.4862408223888442
7,-0.010382740019888925,-0.0050626947402417355,0.024001980866703736,9.64346848550003,0.6452614984859647,0.03714136320308625,2.4162116565426452,-0.0019038495322125648,0.021130131075092484,-0.0037930564192450796,0.0022915704649167368,-0.23803016065966728,0.032724054516060974,0.003730649774584982,-0.023543706334941072,2.4137754743475828,0.00047588075871607405,-0.009614485183747523,-0.3022105232037931,-0.005161414184554736,-0.34109296016983054,5.967567426673369,-0.0045689439252760145,2.5949041569209563,-0.0046650088042629045,-0.008594774003225392,0.020434649222603074,0.014623133228278573,0.027579345769968622,0.021136324933102524,0.0021964058266161768,0.012008064249859313,0.024210374311630423,0.00915476073985061,0.015532674314562511,0.017856753533861736,0.010460730886809544,0.011808158061409224,-0.018915034976250078,0.025484498962091984,-0.0167127176528504,0.004245200786119341,0.015319739671005639,0.0038469507421945437,-0.010839942096999124,-0.006413362879593432,-0.000424909084472444,0.01833352334471866,-0.0135283575400168,-0.48268971041474074,0.002207066050414208,-0.001278441315394947,0.0038566997342734453,3.15889876362529,1.5242789041719056,1.152096051776185,1.2904143693582983
8,-0.010382740019888925,-0.0050626947402417355,0.024001980866703736,-0.004602321357638439,0.0012080698184891926,0.03714136320308625,2.8541658336482603,2.845398160929412,2.942718928389994,1.8312391591632606,2.9137000853172497,-0.23803016065966728,0.032724054516060974,0.003730649774584982,-0.023543706334941072,0.0009310957672472524,2.6982639086917573,-0.009614485183747523,-0.6694334366779362,3.5411789579767334,0.9605353112860621,-0.016207112406889324,-0.0045689439252760145,-0.002197468824635007,-0.0046650088042629045,-0.008594774003225392,0.020434649222603074,0.014623133228278573,0.027579345769968622,0.021136324933102524,0.0021964058266161768,0.012008064249859313,0.024210374311630423,0.00915476073985061,0.015532674314562511,0.017856753533861736,2.795661747354934,0.011808158061409224,-0.018915034976250078,0.025484498962091984,-0.0167127176528504,0.004245200786119341,0.015319739671005639,0.0038469507421945437,-0.010839942096999124,-0.006413362879593432,-0.000424909084472444,0.01833352334471866,-0.0135283575400168,0.37870901621942904,0.002207066050414208,0.9725142703374516,1.6950232272413182,-0.0051359077016275845,1.67130177739462,1.3279919499057449,0.5547668984978683
9,1.6536704472879022,-0.0050626947402417355,0.4383439159405024,-0.004602321357638439,0.0012080698184891926,0.03714136320308625,-0.0008604080184958507,-0.0019038495322125648,2.942312231515208,-0.0037930564192450796,0.0022915704649167368,0.45297096643496904,0.032724054516060974,0.003730649774584982,-0.023543706334941072,0.0009310957672472524,1.5927600826950132,-0.009614485183747523,-0.3891938439750168,-0.005161414184554736,-0.028781989264092006,-0.016207112406889324,-0.0045689439252760145,-0.002197468824635007,1.9701353057724054,2.5824951823755935,1.171409954687066,0.014623133228278573,0.027579345769968622,0.021136324933102524,0.0021964058266161768,0.012008064249859313,3.7817566720623663,0.00915476073985061,0.015532674314562511,0.017856753533861736,1.678962070603867,0.011808158061409224,-0.018915034976250078,0.025484498962091984,-0.0167127176528504,0.004245200786119341,0.015319739671005639,3.751549432978168,-0.010839942096999124,-0.006413362879593432,-0.000424909084472444,0.01833352334471866,1.1332171877728865,0.4043900267689673,2.7276191332368587,-0.001278441315394947,0.6050929474043202,-0.0051359077016275845,0.21694514668616185,0.37711019798904727,0.8383228522778515
